ID,cost
10050,519.7574000000018
10051,546.0642999999986
10052,688.3726000000011
10053,750.8522720000001
10054,585.8055009999994
10055,418.1385000000009
10056,467.18910099999994
10057,676.6573999999981
10058,282.99529999999953
10059,602.3914000000001
10060,558.4818889999991
10061,471.34590500000036
10062,273.03215000000057
10063,363.3280999999991
10064,297.2078249999999
10065,471.64453799999916
10066,675.7160000000002
10067,710.3370309999982
10068,268.14210000000054
10069,656.2603999999993
10070,403.965199999999
10071,421.2456430000009
10072,597.6843999999992
10073,714.2611000000019
10074,277.0331000000005
10075,402.0823999999994
10076,715.6690160000013
10077,755.9441999999984
10078,310.66200000000015
10079,420.0924280000002
10080,421.9297270000002
10081,427.7617000000017
10082,608.7719999999988
10083,537.9023620000003
10084,608.7719999999989
10085,642.0870999999987
10086,682.6860209999993
10087,351.7174999999995
10088,339.89770000000067
10089,351.4559999999991
10090,676.7410800000018
10091,555.7126039999989
10092,619.1990509999997
10093,564.2646999999998
10094,543.7970950000014
10095,565.9905999999991
10096,321.4373689999999
10097,416.25570000000084
10098,423.44904200000116
10099,529.9313190000014
10100,484.1411000000002
10101,441.3476709999996
10102,312.69385499999987
10103,343.6110000000003
10104,728.905100000002
10105,379.75029999999975
10106,417.69499600000046
10107,382.1351799999998
10108,743.427764
10109,730.3339360000011
10110,676.7907650000002
10111,697.7866000000005
10112,620.8166899999998
10113,427.7617000000018
10114,495.75170000000065
10115,459.0454680000007
10116,399.1002540000002
10117,267.3575999999997
10118,619.0227999999997
10119,576.1645189999995
10120,490.15455400000064
10121,450.91700199999957
10122,403.965199999999
10123,773.098599999998
10124,575.2743729999993
10125,581.6863529999998
10126,277.2423000000007
10127,614.1275199999997
10128,477.9163540000007
10129,383.20209999999975
10130,650.4028000000018
10131,688.3726000000011
10132,461.0778460000005
10133,593.6986169999997
10134,677.2850000000018
10135,743.1307000000004
10136,296.6696579999997
10137,631.972803000001
10138,733.6403419999991
10139,284.30280000000045
10140,499.31489899999923
10141,543.8467800000009
10142,697.7866000000005
10143,725.9763
10144,614.9043401593121
10145,280.66742699999963
10146,474.88399999999984
10147,575.4464399999998
10148,610.5501999999983
10149,449.15239999999955
10150,777.2826000000006
10151,535.264914289828
10152,435.4498
10153,565.8049349999998
10154,326.40220800000037
10155,595.5908309999988
10156,702.4470530000009
10157,425.6137390000012
10158,363.6942000000006
10159,325.61980000000034
10160,512.3307999999998
10161,579.2931049999995
10162,417.94708200000116
10163,311.82358299999976
10164,322.4294999999993
10165,551.2284019999994
10166,295.44269999999966
10167,485.65257000000065
10168,570.226900000001
10169,386.6397790000007
10170,689.3663000000001
10171,477.4686660000011
10172,282.99529999999953
10173,534.1906310000015
10174,530.8565060000011
10175,369.0873760000006
10176,514.408679000001
10177,643.8130000000007
10178,267.3575999999997
10179,487.99404099999896
10180,619.2163100000006
10181,689.3662999999999
10182,657.7415359999992
10183,446.15219673896866
10184,748.4192760000007
10185,284.30280000000045
10186,416.25570000000096
10187,501.9754000000009
10188,720.171000000001
10189,499.3902110000007
10190,449.15239999999955
10191,498.28824999999983
10192,688.3726000000011
10193,710.2339999999982
10194,466.80559060845343
10195,322.4294999999993
10196,290.0034999999997
10197,449.15239999999955
10198,725.9763
10199,427.7617000000018
10200,767.3456000000004
10201,709.733489000001
10202,501.5020850000009
10203,339.58546900000033
10204,767.3456000000004
10205,595.1337289999996
10206,549.9711100000003
10207,506.238896000001
10208,337.41763400000053
10209,521.3677170000011
10210,755.9441999999984
10211,402.0823999999994
10212,434.605155
10213,329.094089
10214,474.09949999999867
10215,282.99529999999953
10216,646.5618879999989
10217,755.9441999999985
10218,521.0805899999995
10219,277.77732900000046
10220,603.110001999999
10221,343.6110000000003
10222,751.2058200000004
10223,519.7574000000018
10224,536.3202869999991
10225,527.7592999999996
10226,374.3199910000001
10227,395.53443999999996
10228,677.2850000000021
10229,612.1192000000007
10230,343.6110000000003
10231,697.7866000000005
10232,281.4785999999995
10233,689.0524999999996
10234,485.15049000000107
10235,396.22480000000076
10236,480.2457960000004
10237,733.1937000000021
10238,476.1130499999994
10239,752.2894760000004
10240,482.80954200000014
10241,336.4011697389692
10242,339.89770000000067
10243,530.9328640000008
10244,343.6110000000003
10245,761.0696000000012
10246,534.6100770000002
10247,363.3280999999991
10248,396.22480000000076
10249,687.6738720000003
10250,447.7669729999998
10251,440.49308899999966
10252,365.8034590000003
10253,640.518100000001
10254,656.2603999999993
10255,312.9108999999997
10256,727.9636999999992
10257,755.1073999999998
10258,450.5566549999995
10259,363.328099999999
10260,511.41032000000087
10261,277.2423000000007
10262,382.7904989999999
10263,464.77545599999974
10264,363.32809999999904
10265,432.05030000000045
10266,518.2218720000011
10267,500.25629900000024
10268,738.8316399999999
10269,416.25570000000096
10270,610.5501999999984
10271,308.3189600000006
10272,455.37610000000046
10273,353.7049000000003
10274,565.9905999999991
10275,427.7617000000018
10276,458.21651300000036
10277,267.3575999999997
10278,733.1937000000021
10279,562.0477029999993
10280,455.37610000000035
10281,327.76410000000027
10282,561.7344259999992
10283,677.2850000000021
10284,393.4006000000007
10285,464.94072400000107
10286,676.7907650000002
10287,688.1633999999993
10288,747.0448319999991
10289,335.71422300000063
10290,500.7202000000011
10291,403.965199999999
10292,495.34794400000067
10293,358.93490000000014
10294,295.6372559999997
10295,581.6863529999998
10296,282.99529999999953
10297,581.6863529999998
10298,517.0116499999998
10299,767.4449700000005
10300,765.7243000000013
10301,516.7762999999986
10302,487.8031460000002
10303,462.48322957965604
10304,770.6405
10305,360.7131000000007
10306,546.0642999999988
10307,706.0981160000007
10308,542.4885490000014
10309,773.098599999998
10310,738.789799999999
10311,324.8876000000009
10312,417.7164390000011
10313,618.4475000000006
10314,535.8250060000005
10315,767.3456000000004
10316,747.5871830000002
10317,371.5527980000004
10318,500.7202000000011
10319,646.9917939999988
10320,718.9680999999986
10321,618.4475000000006
10322,736.9070000000002
10323,714.3751139999995
10324,444.39310000000063
10325,472.85685199999995
10326,290.0034999999997
10327,767.3456000000004
10328,725.9763
10329,625.2465000000008
10330,487.4082810000007
10331,403.965199999999
10332,745.6933999999987
10333,332.69128300000057
10334,640.727299999999
10335,767.3456000000004
10336,565.9905999999991
10337,523.7865919999997
10338,773.098599999998
10339,532.5672390000015
10340,418.1385000000009
10341,427.7617000000018
10342,447.1129477389687
10343,367.7736000000004
10344,477.9163540000007
10345,564.2646999999998
10346,725.007181000002
10347,383.20209999999975
10348,619.0227999999997
10349,773.098599999998
10350,449.15239999999955
10351,328.13019999999966
10352,427.7617000000018
10353,282.99529999999953
10354,514.0875569999996
10355,714.2611000000019
10356,399.62430000000023
10357,769.7513999999999
10358,455.3614560000004
10359,379.75029999999975
10360,406.4756000000002
10361,391.67417700000027
10362,672.8049819999992
10363,367.6193149999997
10364,778.5901000000011
10365,689.3662999999999
10366,773.098599999998
10367,779.6883999999995
10368,392.5533400000007
10369,471.131997999999
10370,314.1807439999997
10371,560.656000000001
10372,602.2826159999989
10373,555.1875120000009
10374,431.7840930000002
10375,279.12510000000026
10376,725.9763
10377,517.5874729999997
10378,393.4006000000007
10379,339.55722699999984
10380,379.75029999999975
10381,761.0696000000012
10382,436.8864810000001
10383,769.6990999999991
10384,534.8956350000011
10385,292.67079999999993
10386,455.6119730000005
10387,416.25570000000084
10388,343.6110000000003
10389,583.4645529999995
10390,623.7298000000008
10391,484.14110000000016
10392,311.01973199999964
10393,448.26434600000016
10394,589.5726699999994
10395,279.1251000000003
10396,269.1880999999996
10397,485.150489999999
10398,637.6938999999986
10399,627.012671000001
10400,593.8021709999989
10401,655.8822709999993
10402,536.7350260000011
10403,290.0034999999997
10404,445.9662840000006
10405,487.99404099999896
10406,619.1838839999997
10407,500.7202000000011
10408,346.12140000000016
10409,675.7160000000002
10410,525.1385470000008
10411,550.1907700000004
10412,578.2287999999988
10413,292.67079999999993
10414,675.4105680000005
10415,403.965199999999
10416,457.1030460000001
10417,379.9521780000008
10418,610.5501999999983
10419,343.6110000000003
10420,688.3726000000011
10421,670.4859999999989
10422,364.985487
10423,584.7663000000005
10424,495.75170000000065
10425,761.0696000000012
10426,590.658417999999
10427,677.2850000000021
10428,415.35770900000034
10429,470.177000000001
10430,714.9556440000019
10431,608.7719999999988
10432,486.764990999999
10433,346.12140000000016
10434,767.3456000000004
10435,360.7131000000008
10436,689.3662999999999
10437,474.01372800000064
10438,363.328099999999
10439,727.9636999999992
10440,374.79435200000023
10441,416.25570000000096
10442,676.473827000002
10443,291.71266400000036
10444,346.12140000000016
10445,540.2589999999998
10446,680.4465350000008
10447,349.93720800000006
10448,283.7248849999997
10449,555.2978649999994
10450,697.6155790000008
10451,460.30589800000007
10452,339.89770000000067
10453,727.9636999999992
10454,769.6990999999991
10455,765.7243000000013
10456,427.7617000000017
10457,642.0870999999987
10458,773.098599999998
10459,397.3424510000007
10460,767.3456000000004
10461,551.6985790000002
10462,656.9905079999993
10463,565.5722000000001
10464,374.20179300000024
10465,608.7719999999988
10466,689.3663000000001
10467,454.9848960000005
10468,779.6883999999995
10469,363.328099999999
10470,292.67079999999993
10471,477.1846769999988
10472,582.9363229999999
10473,277.8699000000005
10474,583.1972999999999
10475,388.8358559999997
10476,770.6405
10477,619.4591609270799
10478,743.1307000000004
10479,688.1633999999993
10480,728.905100000002
10481,612.1192000000007
10482,349.8660799999998
10483,675.7160000000002
10484,738.789799999999
10485,424.16869000000116
10486,277.57022099999966
10487,779.6883999999995
10488,685.9652310000002
10489,324.7307
10490,556.398779999999
10491,720.459696000002
10492,739.4173999999998
10493,312.92136000000073
10494,435.91788500000007
10495,299.2506629999997
10496,724.5118999999986
10497,566.508892999999
10498,427.7617000000018
10499,676.6573999999981
10500,656.2603999999993
10501,277.2423000000007
10502,501.94558899999987
10503,581.6968129999993
10504,670.4859999999989
10505,504.509858000001
10506,777.9781900000011
10507,396.22480000000076
10508,401.3083600000001
10509,275.98709999999954
10510,393.4006000000007
10511,455.37610000000035
10512,712.1570710000008
10513,403.965199999999
10514,277.0331000000005
10515,640.727299999999
10516,475.7160929999994
10517,530.6263860000014
10518,770.6405
10519,449.15239999999955
10520,278.70669999999967
10521,466.14270186948437
10522,532.5996650000002
10523,517.7511720000012
10524,396.651045
10525,761.0696000000012
10526,393.4006000000007
10527,461.53913199999994
10528,511.643578000001
10529,594.0113709999993
10530,684.2858780000007
10531,359.89774300000056
10532,671.245395999999
10533,585.4467229999993
10534,537.6256950000003
10535,390.9299480000003
10536,343.50639999999925
10537,265.6317000000007
10538,551.8324670000001
10539,689.3663000000001
10540,343.6110000000003
10541,584.5074149999995
10542,287.12700000000035
10543,563.7113660000002
10544,591.1876939999995
10545,640.727299999999
10546,683.1352780000002
10547,612.1192000000007
10548,725.007181000002
10549,578.2287999999988
10550,383.20209999999975
10551,376.26921200000004
10552,405.11793328982736
10553,282.99529999999953
10554,530.0301660000014
10555,555.4259999999996
10556,484.31787400000013
10557,479.18985900000024
10558,714.2611000000019
10559,722.3451109999994
10560,588.6417299999995
10561,281.4785999999995
10562,328.13019999999966
10563,393.4006000000007
10564,329.6526530000003
10565,281.4785999999995
10566,676.7907650000002
10567,388.2061640000006
10568,448.2648689999995
10569,563.2908739999993
10570,685.6990239999999
10571,677.2850000000021
10572,342.35057000000023
10573,691.5566240000007
10574,267.3575999999997
10575,746.9632440000001
10576,777.2826000000006
10577,326.35199999999963
10578,351.48947200000003
10579,455.91583599999944
10580,338.6948000000003
10581,476.2254949999993
10582,689.3663000000004
10583,720.4508050000007
10584,778.5901000000011
10585,304.17680000000047
10586,354.1133630000002
10587,384.2386860000003
10588,710.2339999999982
10589,427.7617000000018
10590,493.4719430000007
10591,315.0991320000004
10592,346.12140000000016
10593,344.5968550000003
10594,618.7482250000006
10595,355.24252000000047
10596,325.61980000000034
10597,319.1032200000003
10598,333.67818400000033
10599,360.7131000000008
10600,769.832465
10601,267.3575999999997
10602,468.4767269999991
10603,281.4785999999995
10604,695.9681289999988
10605,539.2187530000001
10606,516.7762999999986
10607,718.9680999999986
10608,779.6883999999995
10609,396.22480000000076
10610,642.0870999999987
10611,732.1142279999999
10612,520.0345900000001
10613,739.4173999999998
10614,767.3456000000004
